id,p_mens_email,p_womens_email,p_no_email
25908,0.2640132433026758,0.1533673351777821,0.5826194215195423
43057,0.12403786805588218,0.21293067911125285,0.663031452832865
4585,0.13840243247668796,0.21878344373863184,0.6428141237846802
20771,0.17802540359219302,0.10135501419761007,0.7206195822101968
42387,0.2240999544777956,0.1342155634454231,0.6416844820767813
13209,0.1526478095113123,0.26340404776225623,0.5839481427264316
7457,0.2046966121514014,0.11765100204037124,0.6776523858082274
26663,0.2328051209024926,0.1116863712228753,0.6555085078746321
46629,0.2316403860755816,0.11054751663361752,0.6578120972908009
28543,0.110287420595589,0.17105630082146606,0.718656278582945
25927,0.20414340370917666,0.12122181615257009,0.6746347801382532
24370,0.13967212569485224,0.22162409792895835,0.6387037763761895
38424,0.18882717539670704,0.24008756377985344,0.5710852608234395
3470,0.22112244488427327,0.12445642718905053,0.6544211279266762
61815,0.17565535778843258,0.23879844251868595,0.5855461996928815
22615,0.1245953485134083,0.20515845226783277,0.6702461992187589
24067,0.12717046982766922,0.20434672749423535,0.6684828026780955
13336,0.23794834135903467,0.1809950384534428,0.5810566201875226
16801,0.18794061380604626,0.09578907439137804,0.7162703118025757
35100,0.1307869529166742,0.2352716373821054,0.6339414097012204
15393,0.17228404472078807,0.24600936888112032,0.5817065863980917
20060,0.1695042362040226,0.09939386606815126,0.7311018977278262
37956,0.22769155680546097,0.13438186488089893,0.6379265783136401
61633,0.24582327327961384,0.16976481135868027,0.5844119153617059
28670,0.18640845918510787,0.13872330549065237,0.6748682353242398
29106,0.17464087420259297,0.1128360079795438,0.7125231178178633
2039,0.11812636856518667,0.21314679582382498,0.6687268356109884
1668,0.16665695240035758,0.24833968989790167,0.5850033577017408
56660,0.1646036785319645,0.1926063349083449,0.6427899865596906
29445,0.13289733420395303,0.20408035974742342,0.6630223060486236
37038,0.21805336136112302,0.19869151847289945,0.5832551201659776
3526,0.16495076579632195,0.2474149472788585,0.5876342869248196
52629,0.17500077214473125,0.1511609454071577,0.6738382824481111
15037,0.23373705785430052,0.13074544066412794,0.6355175014815716
45139,0.12165049086667441,0.24534179532309494,0.6330077138102306
53407,0.13933079190657138,0.22668203932219366,0.633987168771235
29851,0.14062069769211147,0.21586503964578074,0.6435142626621078
54973,0.21088660199440432,0.1016613871980835,0.6874520108075122
31067,0.23368774464445793,0.1298804525649555,0.6364318027905865
54886,0.185437807265409,0.15287326221534564,0.6616889305192454
22739,0.10713438933876698,0.180062892274299,0.712802718386934
640,0.21341786987495323,0.11579047982159371,0.6707916503034531
31481,0.10584746611614078,0.17975023461841075,0.7144022992654484
55773,0.16396870619708698,0.2520527494099178,0.5839785443929953
45914,0.14040651013900857,0.19903657379373893,0.6605569160672525
807,0.12734048106345805,0.2068378064315382,0.6658217125050039
58095,0.18629782627843808,0.0982900744072678,0.7154120993142942
7861,0.23800890198214522,0.12827553117259838,0.6337155668452564
37564,0.09605240640182443,0.17315141959935998,0.7307961739988156
3691,0.13650617802830792,0.2206568432002729,0.6428369787714192
25885,0.12895939032038709,0.19735190075280987,0.6736887089268031
28522,0.19024790743743508,0.14279233074098835,0.6669597618215766
23585,0.18970600572960808,0.13378571739566808,0.6765082768747238
27271,0.21609435427355608,0.11608800795276533,0.6678176377736785
53047,0.15801946270819095,0.25713780320578994,0.5848427340860191
24629,0.15971710954581744,0.2548663940326851,0.5854164964214975
8255,0.22645210592148898,0.18137927403122545,0.5921686200472855
58442,0.12917841162888388,0.1970353197276002,0.6737862686435159
7883,0.15601615693501797,0.26519891341312374,0.5787849296518582
12962,0.18443608019913996,0.10119859748941433,0.7143653223114457
43983,0.10659151025197507,0.18138713607768922,0.7120213536703357
60162,0.2644056878784841,0.15350536289271513,0.5820889492288007
63747,0.2643776257130434,0.154577937769607,0.5810444365173497
34096,0.16452252212121288,0.24463983960137706,0.5908376382774102
25043,0.16023556683077048,0.2530622536177969,0.5867021795514327
40177,0.13633179839943482,0.2234194588266902,0.640248742773875
47605,0.15288299021181198,0.2073448492241309,0.6397721605640571
47344,0.1166374836805408,0.19627330248793706,0.6870892138315221
42817,0.21441071208596985,0.12239234553512175,0.6631969423789085
57639,0.20782914883134931,0.12870944101060627,0.6634614101580445
19478,0.23481842362414157,0.12740791181799954,0.6377736645578589
56080,0.15595158296116596,0.12150759322521329,0.7225408238136207
16974,0.13782746145158856,0.2183730535671418,0.6437994849812697
46596,0.21812153750272767,0.19704986616311193,0.5848285963341604
36476,0.09833492216632334,0.1862881093967816,0.7153769684368951
48012,0.22854853968548416,0.1619508786327722,0.6095005816817437
12269,0.25190573865760724,0.15758080557215123,0.5905134557702415
26122,0.1829987696262823,0.10373238750781723,0.7132688428659005
38783,0.13969374973391477,0.2233856529188513,0.6369205973472339
41718,0.10816675932076311,0.17410788859839324,0.7177253520808436
23994,0.16917887000238835,0.1744996283168877,0.6563215016807239
48620,0.13405519282958986,0.2384270879152054,0.6275177192552048
7403,0.14712355471546168,0.2134884382783649,0.6393880070061734
6367,0.21568135557530058,0.20971059554137284,0.5746080488833266
19786,0.2139719756072418,0.11496145704387141,0.6710665673488868
46077,0.15085323969154293,0.26994431642264893,0.5792024438858082
40647,0.2589728421980363,0.15455041572109124,0.5864767420808725
38505,0.2045481471041865,0.1261206131793515,0.669331239716462
40627,0.17967835962259218,0.10473922889748473,0.7155824114799231
38956,0.10440721122606358,0.18439017499690255,0.7112026137770339
35770,0.16524726203612097,0.24668863590855963,0.5880641020553194
8760,0.24980837003947465,0.15712628901052808,0.5930653409499973
37734,0.161783526823536,0.17531259373586872,0.6629038794405953
40181,0.15994449673073477,0.25190067283500733,0.588154830434258
13533,0.12513661183910194,0.20982773615920702,0.6650356520016911
30313,0.2097883088342328,0.11914889590075935,0.6710627952650078
15800,0.21231167658340888,0.1632632610877293,0.6244250623288619
21327,0.2294697771457244,0.1324791135798994,0.6380511092743762
63184,0.2654452031261958,0.1501610944566698,0.5843937024171345
22511,0.21128545707787708,0.11285195457546379,0.6758625883466591
46390,0.16376761205162615,0.25254458486946635,0.5836878030789074
50666,0.13034689754948303,0.2061037304810676,0.6635493719694494
38567,0.18195332799778846,0.09963947263805643,0.7184071993641551
32111,0.10709650085625212,0.16371488950025276,0.7291886096434952
40415,0.21579789846127742,0.21265173301958468,0.5715503685191379
5798,0.13592019233781197,0.2248933533459303,0.6391864543162578
17734,0.26257225388471045,0.1491846870776873,0.5882430590376023
11470,0.2378616941713374,0.12797339936731614,0.6341649064613465
9010,0.10647928531683258,0.18071939644903393,0.7128013182341336
22850,0.17975008582656865,0.10443549046446006,0.7158144237089714
55836,0.16522840236413217,0.14895329557343034,0.6858183020624374
58653,0.12071398574536067,0.1981483148034056,0.6811376994512337
51615,0.17404675404383368,0.10850065110399765,0.7174525948521686
15111,0.13764045002146774,0.22640159419278924,0.6359579557857431
39798,0.19587589680981687,0.12256449429610011,0.6815596088940831
42322,0.10671596082926804,0.17692485431227956,0.7163591848584524
19100,0.11335024584948138,0.1728192242726461,0.7138305298778725
49680,0.10191345773612834,0.17760137153633354,0.7204851707275381
36549,0.10708366379534724,0.18622280947868053,0.7066935267259723
39690,0.156468495736416,0.1967778810695301,0.6467536231940539
323,0.2149251920298239,0.11941715485518895,0.6656576531149871
16442,0.11043511834940245,0.17951291310603243,0.7100519685445651
10130,0.17678359558169907,0.10153772309472997,0.7216786813235709
39727,0.22647297277675513,0.1341444185157549,0.6393826087074901
53028,0.10939920681526698,0.1742977535336614,0.7163030396510717
57559,0.18809511656854866,0.10487446667910048,0.7070304167523508
15542,0.22853346159526763,0.13462146725480728,0.6368450711499251
55725,0.13490261718140364,0.1998528649991621,0.6652445178194343
30423,0.13217196898437536,0.2003226825375354,0.6675053484780892
25810,0.15410499510682113,0.2559548334366486,0.5899401714565303
27711,0.09995758228738545,0.16360258941243305,0.7364398283001815
39211,0.2662228331294175,0.14252177583485565,0.5912553910357268
10196,0.13598366619837074,0.23016499832213197,0.6338513354794972
18060,0.1815733705832612,0.21619138863126985,0.602235240785469
58810,0.1348369313116073,0.2262861935904408,0.6388768750979519
440,0.21140281534423966,0.1983466319252135,0.5902505527305469
45703,0.21004978638931437,0.2102492601165389,0.5797009534941467
3536,0.11798395811247171,0.22936693891951024,0.652649102968018
39072,0.17069105630862474,0.0961144039771356,0.7331945397142396
39141,0.11266598714973242,0.1698228216752459,0.7175111911750217
22051,0.17210809611696987,0.24161150463940484,0.5862803992436254
12188,0.22637889391654306,0.1337820702899501,0.6398390357935069
55630,0.10866236252363787,0.18041664610556576,0.7109209913707963
48149,0.24218180543073708,0.1250119505092131,0.6328062440600499
8980,0.26367416222942525,0.14476565329422497,0.5915601844763497
56609,0.1412266017907386,0.22191656920076921,0.6368568290084923
6325,0.19778945387496155,0.09218272951418562,0.7100278166108528
60848,0.26054125687391827,0.15270987772814923,0.5867488653979326
12572,0.10776915891631414,0.17655569471916677,0.7156751463645191
6291,0.17507708607437344,0.1780842507504681,0.6468386631751585
27151,0.10773587525184425,0.18141924666931328,0.7108448780788426
19491,0.12212864404863802,0.2125771969623149,0.6652941589890471
144,0.2325392348032276,0.1303095561230047,0.6371512090737677
27386,0.2427370056786234,0.12453389645027212,0.6327290978711045
9146,0.23170287722083535,0.1261037934372147,0.64219332934195
44368,0.1786025521270155,0.10422943104946296,0.7171680168235216
33899,0.2161143519285448,0.11499083336069552,0.6688948147107597
36838,0.12620873588134096,0.20618568086741815,0.667605583251241
29510,0.20970413082709008,0.11794750876172266,0.6723483604111873
20847,0.10964646732865246,0.1664831621928388,0.7238703704785088
18798,0.1297314445185691,0.19951667455329275,0.6707518809281381
50706,0.13791371229610863,0.22088744848131434,0.6411988392225771
40250,0.22868989926363598,0.11437030240349001,0.656939798332874
3351,0.27117996689937024,0.14663889595970592,0.5821811371409238
29219,0.15694764222219862,0.2358077199745206,0.6072446378032809
33061,0.12749897051953465,0.1856105026874994,0.6868905267929659
31477,0.15582800002840422,0.1340831029334827,0.7100888970381132
14284,0.232116362316196,0.13256102787111126,0.6353226098126927
19978,0.12427976312117756,0.2049718809316584,0.670748355947164
4786,0.27533347793020463,0.1485556880779094,0.576110833991886
46233,0.25255763189358343,0.1529150900647061,0.5945272780417105
8795,0.20632066222875628,0.12006051235859114,0.6736188254126526
25962,0.1150356523235577,0.1805077384221233,0.7044566092543191
50851,0.22765947331513361,0.19646110338621658,0.5758794232986499
25142,0.13231477918089393,0.23114638985333136,0.6365388309657748
24887,0.13372414186421286,0.19563503826612474,0.6706408198696624
28423,0.2664783298409877,0.143204825315233,0.5903168448437793
768,0.25094577668323154,0.15884476150079266,0.5902094618159758
56124,0.1371770612148245,0.23105048991807275,0.6317724488671028
50064,0.23116614790848106,0.1323864219093092,0.6364474301822097
13528,0.20365565288749934,0.11316332920589048,0.6831810179066102
53878,0.1608684492613891,0.2588607709695914,0.5802707797690195
22462,0.2276932935143041,0.13352440690338813,0.6387822995823078
10686,0.12270994173013573,0.2015440186741664,0.6757460395956979
6954,0.15952130010137455,0.2542550323673435,0.586223667531282
21691,0.15934599777508396,0.2531084101532652,0.5875455920716508
50096,0.18691276084533948,0.10065469397862586,0.7124325451760347
60621,0.1913331198078711,0.100806755176445,0.707860125015684
13776,0.18794146361518657,0.10035964511904735,0.711698891265766
17925,0.1366444091559509,0.2226399312630127,0.6407156595810364
241,0.11091287560361147,0.1814910520461127,0.7075960723502758
35660,0.23165642336293554,0.13126228346914717,0.6370812931679174
31871,0.26367431273177505,0.15117512181176132,0.5851505654564636
25843,0.23096403287616193,0.1299826421000611,0.639053325023777
59110,0.17893252767400275,0.10724040748259948,0.7138270648433978
59212,0.14570230065115178,0.22001061728890406,0.6342870820599441
4759,0.23140225140378898,0.1326114750433439,0.6359862735528672
39568,0.10688865622836709,0.180581522055366,0.7125298217162669
54114,0.18077001657053746,0.10456375201919083,0.7146662314102717
49037,0.1420582590505718,0.2199899167791642,0.637951824170264
41560,0.14810505257498668,0.21593548957733333,0.63595945784768
40608,0.1349500810296935,0.22409780993983253,0.6409521090304741
40656,0.21156413891248152,0.11300067941691042,0.675435181670608
16043,0.22672317899720684,0.1331700461484732,0.64010677485432
12821,0.22309427540746732,0.136644624623283,0.6402610999692497
771,0.22193562576995846,0.13611896298313694,0.6419454112469046
27128,0.15500492604340224,0.2538232323025243,0.5911718416540735
17199,0.106236135564501,0.18254439767781064,0.7112194667576883
37235,0.12840144968008982,0.22682864976021416,0.644769900559696
41961,0.1579324464371551,0.25522514436798116,0.5868424091948639
20391,0.13697535806364597,0.22492969053608486,0.6380949514002692
29788,0.26302121642445864,0.15251980762664058,0.5844589759489008
8139,0.22411454943768755,0.142356343521617,0.6335291070406954
42477,0.2202662604446055,0.14345309959623284,0.6362806399591616
33242,0.18004679378504632,0.10221763110850444,0.7177355751064493
12628,0.17729019670122267,0.24147474218464793,0.5812350611141295
48268,0.21260475711309387,0.1174500661796377,0.6699451767072684
16446,0.10251851991934109,0.19161858873774748,0.7058628913429115
28502,0.22383093813515775,0.22087775949136976,0.5552913023734725
39256,0.1374099588623179,0.2149298354248343,0.6476602057128478
45835,0.16061250797644513,0.2531507960586706,0.5862366959648843
37027,0.13371096124058104,0.22673266256285826,0.6395563761965608
6879,0.21024246216943032,0.12048348479809692,0.6692740530324728
24980,0.18453415828382122,0.10086090494753916,0.7146049367686397
38609,0.2285159982145308,0.12337432585202482,0.6481096759334445
34925,0.14386798868744496,0.21657633183525407,0.639555679477301
25709,0.22834533493675385,0.1331533018369352,0.6385013632263109
32951,0.15190091999484678,0.20987402990872947,0.6382250500964238
18039,0.10937284366816408,0.17056109340541256,0.7200660629264234
3827,0.22699206654909299,0.13864138175617674,0.6343665516947302
22571,0.1401648327806296,0.21650736137898946,0.643327805840381
34407,0.15208776974942934,0.2662249522586253,0.5816872779919453
42572,0.2286896603183164,0.13088254760883136,0.6404277920728523
23263,0.23187600680995962,0.1296990412334792,0.6384249519565612
13606,0.16760518881759112,0.2455208905774045,0.5868739206050044
